Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16985000,0.982678,-0.00767889,-0.0106568,0.184853,0.00811291,-0.0132338,0.030068,0.00361065,-0.00392959,0.0106369,-1.21185e-05,-6.07914e-05,3.44442e-06,0,0,-0.00134845,0.203458,0.00195935,0.434775,0,0,0,0,0,6.54409e-06,1.22223e-05,1.22072e-05,0.000180439,0.022407,0.0224075,0.00947993,0.0430766,0.0430767,0.0566273,1.76478e-10,1.76368e-10,1.63901e-09,0,0,5.06968e-08,0,0,0,0,0,0,0,0
17085000,0.982672,-0.00778453,-0.0105893,0.184885,0.00902729,-0.0159451,0.0302698,0.00447319,-0.00540434,0.0105001,-1.21206e-05,-6.07896e-05,3.35038e-06,0,0,-0.00134751,0.203458,0.00195935,0.434775,0,0,0,0,0,6.49258e-06,1.26627e-05,1.26479e-05,0.000179017,0.0243458,0.0243464,0.00961374,0.0481631,0.0481633,0.0567216,1.76563e-10,1.76455e-10,1.60041e-09,0,0,5.0424e-08,0,0,0,0,0,0,0,0
17185000,0.98263,-0.0078637,-0.0105036,0.185111,0.00859071,-0.0199211,0.0314322,0.00297283,-0.00840549,0.0132043,-1.21109e-05,-6.08393e-05,2.98422e-06,0,0,-0.00134694,0.203458,0.00195935,0.434775,0,0,0,0,0,6.50027e-06,1.17221e-05,1.17078e-05,0.000179072,0.0218379,0.0218384,0.00965746,0.0428408,0.0428409,0.0571475,1.66982e-10,1.66875e-10,1.57223e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17285000,0.982603,-0.00782164,-0.0104991,0.185258,0.00902307,-0.0207427,0.030956,0.00383806,-0.0104072,0.0137831,-1.2118e-05,-6.08326e-05,2.6294e-06,0,0,-0.00134619,0.203458,0.00195935,0.434775,0,0,0,0,0,6.45018e-06,1.21435e-05,1.21289e-05,0.000177661,0.0237119,0.0237125,0.0097913,0.0478463,0.0478465,0.0572755,1.67068e-10,1.66962e-10,1.53563e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17385000,0.982644,-0.00777791,-0.0104707,0.18504,0.00581227,-0.0219917,0.030953,0.00508107,-0.00765642,0.0143607,-1.22666e-05,-6.07367e-05,2.90988e-06,0,0,-0.00134492,0.203458,0.00195935,0.434775,0,0,0,0,0,6.39266e-06,1.12699e-05,1.12557e-05,0.000176272,0.0213139,0.0213142,0.00975748,0.0426117,0.0426119,0.0569055,1.58239e-10,1.58135e-10,1.50008e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
17485000,0.982635,-0.00778213,-0.0105233,0.185085,0.00350964,-0.0231917,0.0304478,0.00548011,-0.0098874,0.0149035,-1.22694e-05,-6.07342e-05,2.77991e-06,0,0,-0.00134413,0.203458,0.00195935,0.434775,0,0,0,0,0,6.34285e-06,1.1674e-05,1.16593e-05,0.000174898,0.0231274,0.0231277,0.00988868,0.0475408,0.047541,0.0570609,1.58326e-10,1.58223e-10,1.46561e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
17585000,0.982638,-0.00776008,-0.0104598,0.185074,0.00119873,-0.0199052,0.029459,0.00251407,-0.00811492,0.0130621,-1.24392e-05,-6.07977e-05,2.78945e-06,0,0,-0.00134228,0.203458,0.00195935,0.434775,0,0,0,0,0,6.2933e-06,1.08598e-05,1.08453e-05,0.000173538,0.0208294,0.0208296,0.00984845,0.0423896,0.0423897,0.0567115,1.50164e-10,1.50063e-10,1.43212e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17685000,0.982667,-0.00786134,-0.0103791,0.18492,0.000231702,-0.0209194,0.0307571,0.00260634,-0.0101783,0.0154412,-1.24381e-05,-6.07987e-05,2.84708e-06,0,0,-0.00134207,0.203458,0.00195935,0.434775,0,0,0,0,0,6.23674e-06,1.12471e-05,1.1233e-05,0.000172207,0.0225854,0.0225857,0.00997603,0.0472466,0.0472468,0.0568906,1.50251e-10,1.50151e-10,1.39965e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17785000,0.982713,-0.00786612,-0.0103329,0.184681,0.00212825,-0.0196755,0.0305323,0.00323301,-0.00923477,0.0190627,-1.25455e-05,-6.07183e-05,2.95286e-06,0,0,-0.00134207,0.203458,0.00195935,0.434775,0,0,0,0,0,6.17631e-06,1.04852e-05,1.04715e-05,0.000170894,0.0203801,0.0203804,0.0099289,0.0421747,0.0421748,0.0565577,1.42681e-10,1.42583e-10,1.36809e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17885000,0.982722,-0.00782035,-0.0104395,0.184629,0.00440839,-0.022483,0.0300248,0.00361552,-0.0113605,0.0241016,-1.25444e-05,-6.07192e-05,3.00166e-06,0,0,-0.00134271,0.203458,0.00195935,0.434775,0,0,0,0,0,6.17552e-06,1.08585e-05,1.0844e-05,0.000170924,0.0220898,0.0220902,0.0101283,0.0469639,0.0469641,0.0575737,1.42772e-10,1.42675e-10,1.34505e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982732,-0.00771869,-0.0104186,0.184581,0.00359473,-0.017746,0.0297452,0.00301683,-0.00639336,0.0242175,-1.27909e-05,-6.06537e-05,2.97933e-06,0,0,-0.00134177,0.203458,0.00195935,0.434775,0,0,0,0,0,6.12458e-06,1.0143e-05,1.01286e-05,0.000169616,0.0199657,0.019966,0.0100729,0.0419673,0.0419674,0.057244,1.35728e-10,1.35632e-10,1.31507e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982735,-0.00781145,-0.0103812,0.184565,0.00382685,-0.0189327,0.0294074,0.0034619,-0.0082561,0.0236721,-1.27907e-05,-6.0654e-05,3.00443e-06,0,0,-0.00134059,0.203458,0.00195935,0.434775,0,0,0,0,0,6.07799e-06,1.05018e-05,1.04876e-05,0.000168324,0.0216258,0.0216261,0.0101929,0.0466929,0.0466931,0.0574655,1.35817e-10,1.35722e-10,1.28597e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.982777,-0.00782793,-0.0104115,0.184337,0.00338475,-0.0175269,0.0301052,0.00383551,-0.00694635,0.0219987,-1.28695e-05,-6.06095e-05,3.43294e-06,0,0,-0.0013387,0.203458,0.00195935,0.434775,0,0,0,0,0,6.02904e-06,9.82786e-06,9.81381e-06,0.000167048,0.0195756,0.0195759,0.0101302,0.0417674,0.0417675,0.0571451,1.29247e-10,1.29154e-10,1.25768e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982778,-0.00787179,-0.0103846,0.184331,0.00421653,-0.0189288,0.0294065,0.00415643,-0.0087546,0.0210947,-1.28688e-05,-6.06104e-05,3.48496e-06,0,0,-0.00133735,0.203458,0.00195935,0.434775,0,0,0,0,0,5.98485e-06,1.01738e-05,1.01598e-05,0.000165785,0.0211928,0.0211932,0.0102439,0.0464325,0.0464326,0.0573744,1.29336e-10,1.29245e-10,1.23019e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18385000,0.982761,-0.00779468,-0.0103839,0.184425,0.00422515,-0.0177422,0.0291842,0.00541408,-0.0073954,0.0207131,-1.29434e-05,-6.05269e-05,3.37957e-06,0,0,-0.00133608,0.203458,0.00195935,0.434775,0,0,0,0,0,5.94306e-06,9.53677e-06,9.52283e-06,0.000164536,0.0192152,0.0192155,0.0101739,0.0415748,0.0415749,0.0570599,1.23194e-10,1.23105e-10,1.20348e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18485000,0.98277,-0.00783682,-0.0103965,0.184374,0.00710051,-0.018125,0.0288941,0.00606393,-0.00919619,0.0233883,-1.29404e-05,-6.05296e-05,3.53309e-06,0,0,-0.00133603,0.203458,0.00195935,0.434775,0,0,0,0,0,5.94452e-06,9.87092e-06,9.85679e-06,0.000164546,0.0207937,0.0207942,0.0103636,0.0461834,0.0461836,0.0581364,1.23286e-10,1.23198e-10,1.18398e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982749,-0.00767702,-0.0102923,0.184497,0.00619928,-0.0172238,0.0285637,0.00511674,-0.00782281,0.0250507,-1.30452e-05,-6.05336e-05,3.42642e-06,0,0,-0.00133519,0.203458,0.00195935,0.434775,0,0,0,0,0,5.90486e-06,9.26682e-06,9.25287e-06,0.00016331,0.0188811,0.0188815,0.0102856,0.04139,0.0413901,0.0578158,1.17532e-10,1.17447e-10,1.15856e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982766,-0.00766759,-0.0102416,0.184412,0.00582348,-0.0169337,0.0271027,0.00572369,-0.00953098,0.0245218,-1.30436e-05,-6.05353e-05,3.52528e-06,0,0,-0.00133404,0.203458,0.00195935,0.434775,0,0,0,0,0,5.85866e-06,9.5893e-06,9.57539e-06,0.000162097,0.020423,0.0204235,0.0103897,0.0459452,0.0459454,0.0580675,1.17622e-10,1.17538e-10,1.13385e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982771,-0.00760246,-0.0101386,0.184391,0.0047089,-0.0163077,0.0264372,0.00571566,-0.00814937,0.0212296,-1.31246e-05,-6.05045e-05,3.55906e-06,0,0,-0.00133109,0.203458,0.00195935,0.434775,0,0,0,0,0,5.8149e-06,9.01496e-06,9.00151e-06,0.000160898,0.0185674,0.0185677,0.0103051,0.0412125,0.0412126,0.0577475,1.12221e-10,1.1214e-10,1.10983e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982769,-0.00756605,-0.0101521,0.184406,0.00378116,-0.0166837,0.0249812,0.00611417,-0.00985809,0.0182771,-1.31271e-05,-6.05024e-05,3.45659e-06,0,0,-0.00132909,0.203458,0.00195935,0.434775,0,0,0,0,0,5.77043e-06,9.32705e-06,9.31333e-06,0.000159715,0.0200737,0.0200741,0.0104035,0.0457172,0.0457174,0.0580022,1.12312e-10,1.12233e-10,1.08647e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18985000,0.98275,-0.00754817,-0.0102036,0.1845,0.0024747,-0.0162719,0.025485,0.00517586,-0.00841016,0.0210875,-1.32158e-05,-6.04971e-05,3.44929e-06,0,0,-0.00132867,0.203458,0.00195935,0.434775,0,0,0,0,0,5.73395e-06,8.78042e-06,8.76665e-06,0.000158541,0.0182741,0.0182745,0.0103129,0.0410422,0.0410423,0.0576808,1.07237e-10,1.0716e-10,1.06375e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19085000,0.982758,-0.0076313,-0.0102124,0.184457,0.000498964,-0.0170723,0.0260142,0.00536665,-0.010039,0.0173194,-1.3214e-05,-6.0499e-05,3.56907e-06,0,0,-0.00132641,0.203458,0.00195935,0.434775,0,0,0,0,0,5.69317e-06,9.08244e-06,9.0687e-06,0.000157386,0.0197451,0.0197454,0.0104057,0.0454994,0.0454996,0.0579357,1.07329e-10,1.07253e-10,1.04166e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19185000,0.982738,-0.007524,-0.0103459,0.184562,-0.000790158,-0.01647,0.0260426,0.00451989,-0.00864441,0.0173798,-1.33021e-05,-6.04768e-05,3.34094e-06,0,0,-0.00132541,0.203458,0.00195935,0.434775,0,0,0,0,0,5.69275e-06,8.56088e-06,8.54651e-06,0.000157379,0.0179961,0.0179963,0.0103928,0.0408789,0.040879,0.0584531,1.02555e-10,1.02482e-10,1.02549e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982739,-0.00747246,-0.0102976,0.184559,-0.00187323,-0.0171355,0.0264053,0.00442225,-0.0103266,0.0174808,-1.33036e-05,-6.04755e-05,3.274e-06,0,0,-0.00132451,0.203458,0.00195935,0.434775,0,0,0,0,0,5.64984e-06,8.85322e-06,8.83883e-06,0.000156241,0.0194387,0.0194389,0.0104819,0.0452909,0.0452911,0.0587135,1.02647e-10,1.02575e-10,1.00442e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.98274,-0.00756348,-0.0101867,0.184558,-0.00188401,-0.0134334,0.0280659,0.00378077,-0.00776835,0.0162583,-1.34134e-05,-6.04362e-05,3.16582e-06,0,0,-0.00132269,0.203458,0.00195935,0.434775,0,0,0,0,0,5.60627e-06,8.35305e-06,8.33951e-06,0.000155119,0.0177335,0.0177338,0.0103797,0.0407221,0.0407222,0.0583749,9.8149e-11,9.80793e-11,9.83925e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982701,-0.00762305,-0.010089,0.184769,-0.00279747,-0.0141383,0.0273639,0.00351205,-0.0091451,0.0160372,-1.34181e-05,-6.0432e-05,2.9381e-06,0,0,-0.00132158,0.203458,0.00195935,0.434775,0,0,0,0,0,5.57273e-06,8.63623e-06,8.62308e-06,0.000154001,0.0191487,0.019149,0.010464,0.0450912,0.0450913,0.0586311,9.82413e-11,9.81728e-11,9.63975e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982682,-0.00753982,-0.0101908,0.184866,-0.00498771,-0.0158447,0.0287849,0.00377248,-0.00883943,0.0161803,-1.34398e-05,-6.03846e-05,2.8763e-06,0,0,-0.00132024,0.203458,0.00195935,0.434775,0,0,0,0,0,5.53724e-06,8.15737e-06,8.14386e-06,0.000152899,0.0174879,0.0174881,0.0103567,0.0405716,0.0405718,0.0582818,9.4e-11,9.3934e-11,9.44542e-10,0,0,5e-08,0,0,0,0,0,0,0,0
19685000,0.982698,-0.00756738,-0.0102046,0.18478,-0.00635082,-0.0153389,0.0280331,0.00324066,-0.0104026,0.0160513,-1.34373e-05,-6.0387e-05,3.01733e-06,0,0,-0.00131914,0.203458,0.00195935,0.434775,0,0,0,0,0,5.49742e-06,8.43242e-06,8.41883e-06,0.000151817,0.0188762,0.0188764,0.0104363,0.0449002,0.0449004,0.0585322,9.40927e-11,9.40278e-11,9.25637e-10,0,0,5e-08,0,0,0,0,0,0,0,0
19785000,0.982688,-0.00763414,-0.010194,0.18483,-0.00722473,-0.0132915,0.0268374,0.00525272,-0.00889415,0.0130568,-1.348e-05,-6.02949e-05,2.92648e-06,0,0,-0.00131669,0.203458,0.00195935,0.434775,0,0,0,0,0,5.49716e-06,7.97214e-06,7.95892e-06,0.000151802,0.0172577,0.0172578,0.0104123,0.0404274,0.0404276,0.0590412,9.00925e-11,9.00297e-11,9.11804e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982668,-0.00765004,-0.0102832,0.184928,-0.00699108,-0.0133903,0.0265973,0.00449051,-0.010185,0.0118991,-1.34838e-05,-6.02916e-05,2.74742e-06,0,0,-0.00131531,0.203458,0.00195935,0.434775,0,0,0,0,0,5.45964e-06,8.23934e-06,8.22574e-06,0.000150731,0.0186196,0.0186198,0.0104892,0.0447178,0.044718,0.0592919,9.01856e-11,9.01239e-11,8.93755e-10,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982691,-0.00766718,-0.0104052,0.184803,-0.00741725,-0.0128516,0.0240395,0.00464147,-0.00785878,0.00824136,-1.35554e-05,-6.02181e-05,2.81502e-06,0,0,-0.00131227,0.203458,0.00195935,0.434775,0,0,0,0,0,5.41623e-06,7.79692e-06,7.78317e-06,0.000149678,0.0170397,0.0170398,0.0103743,0.0402893,0.0402894,0.05892,8.64071e-11,8.63478e-11,8.76166e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982703,-0.00768044,-0.0104147,0.184736,-0.00696041,-0.0159765,0.0241243,0.00389908,-0.00932669,0.0114385,-1.35556e-05,-6.02179e-05,2.79967e-06,0,0,-0.00131254,0.203458,0.00195935,0.434775,0,0,0,0,0,5.3748e-06,8.05612e-06,8.04229e-06,0.00014864,0.0183788,0.018379,0.0104475,0.0445435,0.0445436,0.0591623,8.65005e-11,8.64422e-11,8.59044e-10,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982689,-0.0076714,-0.0105118,0.184808,-0.00608671,-0.0134883,0.0249159,0.00490906,-0.00801049,0.0110124,-1.361e-05,-6.01558e-05,2.61023e-06,-5.29974e-11,5.64413e-11,-0.00131117,0.203458,0.00195935,0.434775,0,0,0,0,0,5.33666e-06,7.62971e-06,7.61574e-06,0.00014761,0.0170868,0.017087,0.0103308,0.0401572,0.0401573,0.0587843,8.29304e-11,8.28741e-11,8.42354e-10,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982703,-0.00767085,-0.0105396,0.18473,-0.0092208,-0.014433,0.0252312,0.0041762,-0.00933079,0.0117335,-1.36113e-05,-6.01547e-05,2.55067e-06,3.52331e-09,-3.74905e-09,-0.00131051,0.203458,0.00195935,0.434775,0,0,0,0,0,5.29445e-06,7.88162e-06,7.86748e-06,0.0001466,0.0194409,0.0194416,0.0104013,0.0443856,0.0443858,0.0590178,8.30241e-11,8.29688e-11,8.26102e-10,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982699,-0.00760821,-0.0105269,0.184755,-0.010069,-0.01263,0.0242306,0.00506823,-0.00799294,0.0111595,-1.36513e-05,-6.00959e-05,2.70239e-06,-3.88873e-06,-3.10428e-06,-0.00130867,0.203458,0.00195935,0.434775,0,0,0,0,0,5.26416e-06,7.47205e-06,7.45804e-06,0.00014559,0.0194579,0.0194592,0.0102843,0.0400464,0.0400465,0.0586341,7.96619e-11,7.96085e-11,8.10256e-10,3.97862e-06,3.97862e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982718,-0.00762779,-0.0104971,0.184653,-0.0144545,-0.0141697,0.0248559,0.00381798,-0.00930846,0.0108242,-1.36528e-05,-6.00946e-05,2.63539e-06,-3.871e-06,-3.12253e-06,-0.00130764,0.203458,0.00195935,0.434775,0,0,0,0,0,5.25599e-06,7.71692e-06,7.70293e-06,0.000145576,0.0232545,0.0232568,0.0104413,0.0443218,0.044322,0.0597374,7.97574e-11,7.97047e-11,7.98662e-10,3.97863e-06,3.97863e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982754,-0.00758552,-0.0104973,0.184464,-0.0139188,-0.0139205,0.0244758,0.00477725,-0.00801775,0.0091731,-1.3681e-05,-6.00259e-05,2.91532e-06,-1.47035e-05,-7.79514e-06,-0.0013057,0.203458,0.00195935,0.434775,0,0,0,0,0,5.21785e-06,7.33628e-06,7.3224e-06,0.000144586,0.0239058,0.023909,0.0103224,0.0400268,0.040027,0.0593367,7.66589e-11,7.66079e-11,7.83508e-10,3.89655e-06,3.89655e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982748,-0.00751791,-0.01049,0.184498,-0.0159908,-0.0134202,0.0254402,0.00332956,-0.00934414,0.00958322,-1.36852e-05,-6.00221e-05,2.70879e-06,-1.46782e-05,-7.82235e-06,-0.00130494,0.203458,0.00195935,0.434775,0,0,0,0,0,5.17909e-06,7.57482e-06,7.56079e-06,0.000143612,0.0289187,0.0289235,0.0103909,0.0444797,0.0444799,0.0595583,7.67532e-11,7.67031e-11,7.68745e-10,3.89656e-06,3.89656e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982773,-0.00704412,-0.0104252,0.184389,-0.0171202,-0.00970261,0.0130932,0.00264518,-0.00793562,0.00817561,-1.37206e-05,-5.99752e-05,2.78377e-06,-2.92947e-05,-1.40703e-05,-0.00130326,0.203458,0.00195935,0.434775,0,0,0,0,0,5.14056e-06,7.24454e-06,7.22996e-06,0.00014265,0.0293852,0.0293907,0.0102722,0.0401886,0.0401888,0.059153,7.40178e-11,7.39694e-11,7.54343e-10,3.73251e-06,3.73252e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982836,0.00181178,-0.00675237,0.184347,-0.023401,0.0015238,-0.100369,0.000551558,-0.00831488,0.00261792,-1.37206e-05,-5.99751e-05,2.78903e-06,-2.92402e-05,-1.41223e-05,-0.00130252,0.203458,0.00195935,0.434775,0,0,0,0,0,5.10423e-06,7.46834e-06,7.45951e-06,0.000141711,0.0354105,0.0354175,0.0103378,0.0449611,0.0449615,0.0593597,7.41117e-11,7.4065e-11,7.40298e-10,3.73252e-06,3.73253e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982838,0.00556368,-0.00302306,0.184361,-0.0323193,0.0200382,-0.24161,0.000171611,-0.00633789,-0.0108402,-1.37128e-05,-5.9924e-05,2.7499e-06,-5.02152e-05,-4.203e-06,-0.00130547,0.203458,0.00195935,0.434775,0,0,0,0,0,5.07064e-06,7.20185e-06,7.20407e-06,0.000140769,0.0349553,0.0349608,0.0102165,0.0405908,0.0405911,0.0589506,7.18147e-11,7.17704e-11,7.26602e-10,3.48862e-06,3.48863e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982779,0.00413235,-0.00326332,0.184712,-0.0456297,0.0358269,-0.35929,-0.0037223,-0.00349067,-0.0401706,-1.37139e-05,-5.9923e-05,2.69527e-06,-5.02348e-05,-4.18574e-06,-0.0013057,0.203458,0.00195935,0.434775,0,0,0,0,0,5.08735e-06,7.43236e-06,7.43155e-06,0.000140728,0.0414853,0.0414908,0.0103677,0.0457975,0.0457982,0.0600418,7.19106e-11,7.18671e-11,7.1658e-10,3.48863e-06,3.48864e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982725,0.00136923,-0.00484624,0.185004,-0.046201,0.0393833,-0.484309,-0.0027245,-0.00321004,-0.0739986,-1.3623e-05,-5.98635e-05,2.75051e-06,-8.40563e-05,4.91774e-05,-0.00131332,0.203458,0.00195935,0.434775,0,0,0,0,0,5.07143e-06,7.25919e-06,7.25312e-06,0.000139777,0.0394079,0.0394122,0.0102453,0.041216,0.0412165,0.059617,7.00905e-11,7.00503e-11,7.03461e-10,3.18767e-06,3.1877e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982676,-0.000850244,-0.00621809,0.185224,-0.0459965,0.042264,-0.614355,-0.00736394,0.000887611,-0.130116,-1.3627e-05,-5.986e-05,2.56052e-06,-8.4021e-05,4.91376e-05,-0.0013129,0.203458,0.00195935,0.434775,0,0,0,0,0,5.0449e-06,7.49031e-06,7.48106e-06,0.000138847,0.0460583,0.0460632,0.010308,0.0468728,0.0468736,0.0598118,7.0185e-11,7.01461e-11,6.90665e-10,3.18767e-06,3.1877e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982631,-0.00231522,-0.00687507,0.185428,-0.0391078,0.0391149,-0.738633,-0.00566912,0.00453197,-0.191837,-1.36e-05,-5.97986e-05,2.48668e-06,-0.000114489,6.41171e-05,-0.00131879,0.203458,0.00195935,0.434775,0,0,0,0,0,5.02132e-06,7.40473e-06,7.39464e-06,0.000137926,0.0422894,0.042294,0.0101871,0.041974,0.0419746,0.0593845,6.88329e-11,6.87971e-11,6.78179e-10,2.86151e-06,2.86156e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982605,-0.00316467,-0.00731601,0.185537,-0.0341407,0.0357176,-0.874034,-0.00940318,0.00830942,-0.276428,-1.35981e-05,-5.97999e-05,2.57742e-06,-0.000114296,6.39831e-05,-0.00131736,0.203458,0.00195935,0.434775,0,0,0,0,0,4.99748e-06,7.63425e-06,7.62373e-06,0.000137017,0.0487422,0.0487478,0.0102493,0.0480309,0.048032,0.0595709,6.89277e-11,6.88932e-11,6.65996e-10,2.86152e-06,2.86156e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982607,-0.00359563,-0.00730122,0.185522,-0.0253891,0.0325779,-0.997287,-0.00808104,0.0104472,-0.36179,-1.35722e-05,-5.97723e-05,2.63806e-06,-0.000122428,5.78367e-05,-0.00132508,0.203458,0.00195935,0.434775,0,0,0,0,0,4.96674e-06,7.6288e-06,7.61881e-06,0.000136129,0.0435709,0.0435759,0.0101296,0.0427612,0.0427619,0.059142,6.79794e-11,6.79473e-11,6.54107e-10,2.53938e-06,2.53943e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982597,-0.00394967,-0.00715241,0.185572,-0.0223987,0.0283485,-1.13068,-0.0104655,0.0135409,-0.475907,-1.35692e-05,-5.97741e-05,2.77905e-06,-0.000122017,5.75712e-05,-0.00132232,0.203458,0.00195935,0.434775,0,0,0,0,0,4.94177e-06,7.85875e-06,7.84954e-06,0.000135247,0.0496147,0.049621,0.0101911,0.0491258,0.049127,0.0593207,6.80744e-11,6.80436e-11,6.42501e-10,2.53938e-06,2.53944e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982613,-0.00431215,-0.00725534,0.185474,-0.0126423,0.0244942,-1.25841,-0.00309832,0.0127791,-0.588856,-1.3506e-05,-5.97252e-05,2.98252e-06,-0.000147536,5.02352e-05,-0.00132903,0.203458,0.00195935,0.434775,0,0,0,0,0,4.94176e-06,7.92168e-06,7.91264e-06,0.000135218,0.0435061,0.0435114,0.010159,0.0434919,0.0434928,0.059771,6.74436e-11,6.74143e-11,6.34e-10,2.24122e-06,2.24128e-06,5.0002e-08,0,0,0,0,0,0,0,0
21885000,0.982607,-0.00460443,-0.00737152,0.185497,-0.00901883,0.0201373,-1.37956,-0.00420479,0.0150562,-0.728379,-1.35091e-05,-5.97215e-05,2.81994e-06,-0.000147221,4.99985e-05,-0.00132648,0.203458,0.00195935,0.434775,0,0,0,0,0,4.90707e-06,8.15554e-06,8.14657e-06,0.000134356,0.0490301,0.0490365,0.0102211,0.0500569,0.0500584,0.0599476,6.75388e-11,6.75108e-11,6.2287e-10,2.24122e-06,2.24128e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982623,-0.00528914,-0.0076664,0.185379,-0.00779929,0.0169844,-1.36757,-0.000178906,0.0125949,-0.863528,-1.34463e-05,-5.96927e-05,2.87341e-06,-0.000132551,2.57446e-05,-0.001331,0.203458,0.00195935,0.434775,0,0,0,0,0,4.87188e-06,8.27189e-06,8.26317e-06,0.000133505,0.0424306,0.0424361,0.0101016,0.0441085,0.0441096,0.059505,6.71374e-11,6.71108e-11,6.12004e-10,1.97704e-06,1.97711e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982616,-0.00603391,-0.00845715,0.185359,-0.00467532,0.0133697,-1.34826,-0.000869584,0.0140713,-1.00534,-1.3443e-05,-5.96947e-05,3.0266e-06,-0.000132186,2.55344e-05,-0.00132869,0.203458,0.00195935,0.434775,0,0,0,0,0,4.84485e-06,8.51183e-06,8.50205e-06,0.000132654,0.0473863,0.0473928,0.0101632,0.0507578,0.0507595,0.0596747,6.72334e-11,6.72072e-11,6.01391e-10,1.97704e-06,1.97711e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982632,-0.00647854,-0.00875477,0.185244,0.00133504,0.0100641,-1.36317,0.00572811,0.0101434,-1.1466,-1.33643e-05,-5.96548e-05,3.14491e-06,-0.000125836,4.40453e-06,-0.00132644,0.203458,0.00195935,0.434775,0,0,0,0,0,4.8122e-06,8.66892e-06,8.65899e-06,0.000131821,0.0407381,0.0407437,0.0100448,0.0445825,0.0445837,0.0592274,6.6998e-11,6.69722e-11,5.91021e-10,1.7477e-06,1.74778e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.98262,-0.00720593,-0.00899444,0.185268,0.00730875,0.00497822,-1.36118,0.00614177,0.0109362,-1.28912,-1.33656e-05,-5.96523e-05,3.05716e-06,-0.000125527,4.1887e-06,-0.00132426,0.203458,0.00195935,0.434775,0,0,0,0,0,4.78121e-06,8.91236e-06,8.90307e-06,0.000130997,0.0451728,0.0451796,0.0101065,0.0512351,0.0512369,0.0593908,6.70941e-11,6.70686e-11,5.80897e-10,1.7477e-06,1.74778e-06,5e-08,0,0,0,0,0,0,0,0
