Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
17285000,0.690129,0.000755003,-0.0129159,0.723571,0.0011816,0.00938264,-0.0875365,-0.00403358,0.00276337,-365.519,-1.55753e-05,-5.79875e-05,-7.47558e-05,0,0,-0.000952497,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000130883,1.37417e-05,1.38158e-05,0.000116271,0.0250758,0.0250793,0.0226903,0.0482512,0.048252,0.0801631,2.13922e-10,2.14172e-10,1.64926e-09,0,0,2.33603e-06,0,0,0,0,0,0,0,0
17385000,0.690386,0.000727112,-0.012862,0.723327,0.00170033,0.00874607,-0.0844516,-0.00334602,0.00119047,-365.514,-1.554e-05,-5.81402e-05,-7.29846e-05,0,0,-0.000957912,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000129968,1.27347e-05,1.28085e-05,0.000115648,0.0225106,0.0225137,0.0218032,0.0429077,0.0429083,0.0786005,2.01716e-10,2.01947e-10,1.61052e-09,0,0,2.33456e-06,0,0,0,0,0,0,0,0
17485000,0.690615,0.000731849,-0.0128658,0.723108,0.00201773,0.00872306,-0.0842214,-0.00317624,0.00206201,-365.515,-1.55083e-05,-5.81719e-05,-7.12875e-05,0,0,-0.000959926,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000129153,1.32201e-05,1.32943e-05,0.000115029,0.0244994,0.0245029,0.0217711,0.0479749,0.0479758,0.0790015,2.01803e-10,2.02034e-10,1.57305e-09,0,0,2.33389e-06,0,0,0,0,0,0,0,0
17585000,0.690802,0.000659319,-0.0128433,0.72293,0.00306183,0.00738561,-0.0782614,-0.00264035,0.000584971,-365.505,-1.54809e-05,-5.83107e-05,-6.96376e-05,0,0,-0.000966573,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000128273,1.22753e-05,1.23491e-05,0.000114411,0.02203,0.0220331,0.0209387,0.0427084,0.0427091,0.0775006,1.90482e-10,1.90694e-10,1.53655e-09,0,0,2.33257e-06,0,0,0,0,0,0,0,0
17685000,0.691029,0.000628561,-0.0128289,0.722713,0.00389993,0.00848405,-0.0802042,-0.00228046,0.00137869,-365.508,-1.54495e-05,-5.83423e-05,-6.79428e-05,0,0,-0.000967574,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000127482,1.274e-05,1.28142e-05,0.000113803,0.0239623,0.0239659,0.0208964,0.047708,0.0477091,0.0778583,1.9057e-10,1.90782e-10,1.50125e-09,0,0,2.33195e-06,0,0,0,0,0,0,0,0
17785000,0.691365,0.000545317,-0.0128245,0.722392,0.00574676,0.00794942,-0.0796022,-0.00155373,0.00107676,-365.51,-1.53597e-05,-5.84344e-05,-6.58821e-05,0,0,-0.00097027,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000126628,1.18505e-05,1.19243e-05,0.000113199,0.0215835,0.0215867,0.0201165,0.0425152,0.0425159,0.0764168,1.80045e-10,1.8024e-10,1.46686e-09,0,0,2.33076e-06,0,0,0,0,0,0,0,0
17885000,0.691475,0.000560215,-0.0128134,0.722287,0.00700852,0.00772519,-0.0807613,-0.000921349,0.00189104,-365.514,-1.5338e-05,-5.84562e-05,-6.47109e-05,0,0,-0.000971237,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000126636,1.22963e-05,1.23702e-05,0.000113256,0.0234603,0.023464,0.0203183,0.0474509,0.047452,0.078236,1.80137e-10,1.80332e-10,1.44182e-09,0,0,2.33034e-06,0,0,0,0,0,0,0,0
17985000,0.69174,0.000499169,-0.012797,0.722033,0.00849881,0.00542079,-0.0779223,-0.000433188,0.00146117,-365.511,-1.52794e-05,-5.85308e-05,-6.31622e-05,0,0,-0.000975286,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000125783,1.14565e-05,1.15299e-05,0.000112667,0.0211638,0.0211669,0.019572,0.0423281,0.0423289,0.0767973,1.70334e-10,1.70513e-10,1.40913e-09,0,0,2.32924e-06,0,0,0,0,0,0,0,0
18085000,0.691832,0.000506019,-0.0128102,0.721945,0.00880946,0.00558724,-0.0774808,0.000440374,0.00196792,-365.508,-1.52592e-05,-5.85507e-05,-6.20921e-05,0,0,-0.000978039,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000125016,1.18842e-05,1.19579e-05,0.000112081,0.0229919,0.0229955,0.0195165,0.0472032,0.0472044,0.0770895,1.70423e-10,1.70602e-10,1.37751e-09,0,0,2.32872e-06,0,0,0,0,0,0,0,0
18185000,0.692096,0.000453587,-0.0127765,0.721692,0.0094844,0.00579534,-0.0750917,0.00135801,0.00166975,-365.505,-1.52273e-05,-5.86125e-05,-6.05213e-05,0,0,-0.000981876,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000124191,1.10891e-05,1.11623e-05,0.000111502,0.0207721,0.0207753,0.0188173,0.0421472,0.0421481,0.0757084,1.61277e-10,1.6144e-10,1.34668e-09,0,0,2.32773e-06,0,0,0,0,0,0,0,0
18285000,0.692298,0.000395177,-0.0127339,0.721499,0.00931391,0.00568448,-0.0753714,0.00229482,0.00224595,-365.506,-1.5205e-05,-5.86348e-05,-5.93211e-05,0,0,-0.000983496,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000123436,1.14996e-05,1.15731e-05,0.000110937,0.022552,0.0225556,0.0187534,0.046965,0.0469663,0.0759543,1.61367e-10,1.6153e-10,1.31681e-09,0,0,2.32726e-06,0,0,0,0,0,0,0,0
18385000,0.692597,0.000383574,-0.0127497,0.721212,0.0106979,0.00679462,-0.0731322,0.00298555,0.00196121,-365.501,-1.5181e-05,-5.86972e-05,-5.77415e-05,0,0,-0.000987508,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000122632,1.07454e-05,1.08182e-05,0.000110373,0.0204036,0.0204068,0.0180987,0.0419726,0.0419735,0.0746288,1.52822e-10,1.5297e-10,1.28771e-09,0,0,2.32636e-06,0,0,0,0,0,0,0,0
18485000,0.692739,0.00041621,-0.0127378,0.721076,0.0114161,0.00741491,-0.0751397,0.00414013,0.00267165,-365.502,-1.51601e-05,-5.8718e-05,-5.6619e-05,0,0,-0.000988711,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000122628,1.11404e-05,1.12133e-05,0.000110417,0.0221416,0.0221452,0.018257,0.0467361,0.0467375,0.0762825,1.52915e-10,1.53062e-10,1.26652e-09,0,0,2.32603e-06,0,0,0,0,0,0,0,0
18585000,0.693013,0.000377822,-0.0126688,0.720814,0.0110198,0.00697805,-0.0749231,0.00349058,0.00221003,-365.503,-1.51975e-05,-5.87845e-05,-5.5142e-05,0,0,-0.000991244,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000121837,1.04225e-05,1.04948e-05,0.000109856,0.0200578,0.0200609,0.0176308,0.0418042,0.0418052,0.0749611,1.44919e-10,1.45054e-10,1.23883e-09,0,0,2.32521e-06,0,0,0,0,0,0,0,0
18685000,0.693176,0.000336356,-0.0126918,0.720657,0.0110955,0.00688712,-0.0778572,0.00459882,0.00293962,-365.511,-1.51757e-05,-5.88064e-05,-5.39572e-05,0,0,-0.000990847,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000121119,1.08025e-05,1.08751e-05,0.000109299,0.0217523,0.0217558,0.0175623,0.0465162,0.0465176,0.0751543,1.4501e-10,1.45145e-10,1.212e-09,0,0,2.3248e-06,0,0,0,0,0,0,0,0
18785000,0.693309,0.000336673,-0.0126692,0.720529,0.0102832,0.00638876,-0.0762027,0.00386245,0.0024932,-365.51,-1.522e-05,-5.88601e-05,-5.29356e-05,0,0,-0.000993643,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000120353,1.01186e-05,1.01905e-05,0.000108749,0.0197272,0.0197304,0.0169751,0.0416417,0.0416428,0.0738863,1.37524e-10,1.37645e-10,1.18583e-09,0,0,2.32405e-06,0,0,0,0,0,0,0,0
18885000,0.69359,0.000343377,-0.0126466,0.720259,0.0106774,0.00739856,-0.0771373,0.00490865,0.00321545,-365.511,-1.5192e-05,-5.88879e-05,-5.14267e-05,0,0,-0.000995054,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000119653,1.04842e-05,1.05563e-05,0.000108205,0.0213837,0.0213872,0.0169056,0.0463045,0.046306,0.0740525,1.37615e-10,1.37737e-10,1.16048e-09,0,0,2.32368e-06,0,0,0,0,0,0,0,0
18985000,0.693779,0.000339538,-0.0126411,0.720077,0.0117486,0.00765843,-0.0776835,0.00612847,0.00272482,-365.511,-1.51455e-05,-5.89525e-05,-5.01615e-05,0,0,-0.000997051,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000118914,9.83112e-06,9.90256e-06,0.000107662,0.0194169,0.01942,0.0163558,0.0414849,0.041486,0.0728355,1.30599e-10,1.30709e-10,1.13574e-09,0,0,2.32299e-06,0,0,0,0,0,0,0,0
19085000,0.693969,0.000320686,-0.0125884,0.719894,0.0122225,0.008698,-0.0756581,0.00730858,0.00356779,-365.508,-1.51229e-05,-5.89747e-05,-4.89507e-05,0,0,-0.00099967,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000118235,1.01832e-05,1.02549e-05,0.000107131,0.0210345,0.0210381,0.0162857,0.0461008,0.0461024,0.0729775,1.30691e-10,1.30801e-10,1.11177e-09,0,0,2.32265e-06,0,0,0,0,0,0,0,0
19185000,0.694049,0.000312574,-0.0124823,0.719819,0.0120824,0.00825495,-0.0763698,0.00813614,0.00302447,-365.509,-1.50979e-05,-5.90356e-05,-4.81216e-05,0,0,-0.00100143,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000118172,9.55844e-06,9.62914e-06,0.000107158,0.0191198,0.0191229,0.0159553,0.0413335,0.0413347,0.0731222,1.24113e-10,1.24213e-10,1.09415e-09,0,0,2.3221e-06,0,0,0,0,0,0,0,0
19285000,0.694142,0.000349193,-0.0124302,0.719731,0.0121181,0.0080085,-0.0752784,0.00931579,0.00383882,-365.505,-1.50818e-05,-5.90512e-05,-4.72688e-05,0,0,-0.001004,0.2098,0.00202042,0.432662,0,0,0,0,0,0.0001175,9.89791e-06,9.96873e-06,0.000106633,0.0207036,0.0207071,0.0158862,0.0459047,0.0459063,0.0732468,1.24205e-10,1.24305e-10,1.0713e-09,0,0,2.32178e-06,0,0,0,0,0,0,0,0
19385000,0.694338,0.000311519,-0.0123761,0.719543,0.0105624,0.00658744,-0.0707299,0.00786583,0.00322502,-365.497,-1.51352e-05,-5.91099e-05,-4.61307e-05,0,0,-0.0010079,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000116787,9.29964e-06,9.36976e-06,0.000106111,0.0188349,0.0188378,0.0153921,0.0411872,0.0411884,0.0720832,1.18032e-10,1.18122e-10,1.049e-09,0,0,2.32121e-06,0,0,0,0,0,0,0,0
19485000,0.694609,0.000329244,-0.012391,0.71928,0.00954851,0.00589178,-0.0746595,0.00885195,0.00383363,-365.504,-1.51116e-05,-5.91335e-05,-4.48433e-05,0,0,-0.00100773,0.2098,0.00202042,0.432662,0,0,0,0,0,0.00011613,9.62733e-06,9.69761e-06,0.000105601,0.0203863,0.0203895,0.0153241,0.0457154,0.045717,0.0721873,1.18125e-10,1.18215e-10,1.02737e-09,0,0,2.32091e-06,0,0,0,0,0,0,0,0
19585000,0.694844,0.000358531,-0.0123044,0.719055,0.00816237,0.0044579,-0.0743939,0.00750826,0.00320165,-365.504,-1.51486e-05,-5.91877e-05,-4.35493e-05,0,0,-0.00100963,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000115441,9.05359e-06,9.1231e-06,0.000105085,0.0185653,0.018568,0.014859,0.0410457,0.0410469,0.0710607,1.12331e-10,1.12412e-10,1.00624e-09,0,0,2.32038e-06,0,0,0,0,0,0,0,0
19685000,0.694955,0.000353032,-0.0123461,0.718947,0.00866498,0.00241303,-0.0737304,0.00834332,0.00354421,-365.506,-1.51343e-05,-5.92018e-05,-4.27758e-05,0,0,-0.00101078,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000114801,9.36993e-06,9.43963e-06,0.000104588,0.0200809,0.0200839,0.014792,0.0455327,0.0455343,0.0711464,1.12424e-10,1.12505e-10,9.85751e-10,0,0,2.32011e-06,0,0,0,0,0,0,0,0
19785000,0.695056,0.000391757,-0.0123384,0.71885,0.00654913,0.000900225,-0.0730294,0.00705726,0.00294685,-365.505,-1.51736e-05,-5.92318e-05,-4.20457e-05,0,0,-0.00101285,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000114735,8.81978e-06,8.88859e-06,0.000104609,0.0183034,0.0183059,0.0145212,0.0409087,0.0409099,0.0713236,1.06987e-10,1.0706e-10,9.70695e-10,0,0,2.31969e-06,0,0,0,0,0,0,0,0
19885000,0.695343,0.000348832,-0.0122802,0.718573,0.0053076,0.000823621,-0.0728285,0.00766971,0.00302455,-365.507,-1.51494e-05,-5.92556e-05,-4.07383e-05,0,0,-0.00101388,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000114107,9.12486e-06,9.19379e-06,0.000104114,0.0197888,0.0197915,0.0144561,0.0453558,0.0453574,0.0713954,1.07081e-10,1.07154e-10,9.51148e-10,0,0,2.31944e-06,0,0,0,0,0,0,0,0
19985000,0.695604,0.000295526,-0.0122691,0.71832,0.00318582,-0.0005842,-0.0702024,0.00645537,0.00248051,-365.502,-1.51655e-05,-5.92874e-05,-3.95348e-05,0,0,-0.0010166,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000113441,8.59613e-06,8.6644e-06,0.000103619,0.0180513,0.0180536,0.0140376,0.0407756,0.0407768,0.0703186,1.01974e-10,1.0204e-10,9.32035e-10,0,0,2.31898e-06,0,0,0,0,0,0,0,0
20085000,0.695921,0.000274685,-0.0122394,0.718014,0.00270834,-0.00206112,-0.0707025,0.00676175,0.00237128,-365.502,-1.51396e-05,-5.93128e-05,-3.81364e-05,0,0,-0.00101792,0.2098,0.00202042,0.432662,0,0,0,0,0,0.00011283,8.89101e-06,8.95941e-06,0.000103135,0.0195087,0.0195112,0.0139752,0.0451843,0.0451859,0.0703752,1.02068e-10,1.02134e-10,9.13504e-10,0,0,2.31875e-06,0,0,0,0,0,0,0,0
20185000,0.696104,0.000349669,-0.0122226,0.717836,0.00111813,-0.00339486,-0.0674522,0.00477274,0.00193247,-365.496,-1.5182e-05,-5.93269e-05,-3.71359e-05,0,0,-0.00102103,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000112185,8.3827e-06,8.45038e-06,0.000102649,0.0178099,0.017812,0.0135821,0.0406463,0.0406475,0.0693409,9.72726e-11,9.73317e-11,8.95378e-10,0,0,2.31833e-06,0,0,0,0,0,0,0,0
20285000,0.696309,0.000320451,-0.0122039,0.717638,3.35132e-05,-0.00480382,-0.0700402,0.00482579,0.00152062,-365.501,-1.51641e-05,-5.93445e-05,-3.61695e-05,0,0,-0.00102137,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000111587,8.66783e-06,8.73563e-06,0.000102179,0.0192396,0.0192418,0.0135223,0.045018,0.0450196,0.0693842,9.73666e-11,9.74258e-11,8.77799e-10,0,0,2.31812e-06,0,0,0,0,0,0,0,0
20385000,0.696445,0.000313666,-0.0122459,0.717505,-0.00220568,-0.00618786,-0.066797,0.0031036,0.00120229,-365.494,-1.51939e-05,-5.93424e-05,-3.54482e-05,0,0,-0.00102469,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000110954,8.1789e-06,8.2461e-06,0.00010171,0.0175782,0.0175799,0.0131528,0.0405205,0.0405217,0.0683902,9.28625e-11,9.29155e-11,8.60599e-10,0,0,2.31773e-06,0,0,0,0,0,0,0,0
20485000,0.696555,0.000354425,-0.0122559,0.717399,-0.00269466,-0.00690964,-0.0680804,0.00284806,0.000551869,-365.499,-1.51827e-05,-5.93534e-05,-3.48429e-05,0,0,-0.00102495,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000110927,8.45501e-06,8.52214e-06,0.000101732,0.0189786,0.0189806,0.0132412,0.0448564,0.0448579,0.0696131,9.29582e-11,9.30113e-11,8.48062e-10,0,0,2.31758e-06,0,0,0,0,0,0,0,0
20585000,0.69664,0.000364708,-0.0123139,0.717316,-0.00243374,-0.00747212,-0.0699774,0.00239321,0.000367721,-365.502,-1.51689e-05,-5.93441e-05,-3.42365e-05,0,0,-0.00102598,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000110306,7.98434e-06,8.05089e-06,0.000101263,0.0173543,0.0173559,0.0128869,0.0403981,0.0403992,0.0686242,8.87276e-11,8.8775e-11,8.31622e-10,0,0,2.31722e-06,0,0,0,0,0,0,0,0
20685000,0.696827,0.000386793,-0.0123332,0.717133,-0.00245074,-0.00867487,-0.0697439,0.00214159,-0.000421875,-365.5,-1.51538e-05,-5.93588e-05,-3.34282e-05,0,0,-0.00102761,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000109729,8.25147e-06,8.31812e-06,0.000100812,0.0187296,0.0187313,0.0128319,0.0446993,0.0447007,0.068646,8.88221e-11,8.88697e-11,8.15671e-10,0,0,2.31703e-06,0,0,0,0,0,0,0,0
20785000,0.696995,0.000398564,-0.0123187,0.71697,-0.00362545,-0.00827612,-0.0688689,0.00175058,-0.000413815,-365.499,-1.51349e-05,-5.93458e-05,-3.26425e-05,0,0,-0.00102932,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000109124,7.79775e-06,7.8638e-06,0.000100356,0.0171365,0.017138,0.012498,0.0402786,0.0402797,0.0676953,8.48477e-11,8.48901e-11,8.00054e-10,0,0,2.31671e-06,0,0,0,0,0,0,0,0
20885000,0.697244,0.000384884,-0.0123087,0.716728,-0.00415681,-0.0106219,-0.0702146,0.00136725,-0.00135677,-365.503,-1.51169e-05,-5.93634e-05,-3.16739e-05,0,0,-0.00102984,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000108562,8.05633e-06,8.12248e-06,9.99133e-05,0.018486,0.0184875,0.0124444,0.0445459,0.0445472,0.0676998,8.49425e-11,8.4985e-11,7.84889e-10,0,0,2.31653e-06,0,0,0,0,0,0,0,0
20985000,0.697378,0.000380879,-0.012329,0.716598,-0.0044474,-0.0118661,-0.0686825,0.00277832,-0.00130383,-365.501,-1.50677e-05,-5.93425e-05,-3.09618e-05,0,0,-0.00103182,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000107975,7.61918e-06,7.68479e-06,9.94654e-05,0.0169248,0.016926,0.0121298,0.0401617,0.0401628,0.0667857,8.12091e-11,8.12468e-11,7.70049e-10,0,0,2.31622e-06,0,0,0,0,0,0,0,0
21085000,0.697558,0.000368723,-0.0123236,0.716423,-0.00449363,-0.0142591,-0.0691719,0.00231533,-0.00261477,-365.504,-1.50552e-05,-5.93547e-05,-3.02885e-05,0,0,-0.00103252,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000107944,7.86996e-06,7.9355e-06,9.94859e-05,0.0182492,0.0182504,0.0122109,0.044396,0.0443973,0.0679248,8.13053e-11,8.13431e-11,7.59231e-10,0,0,2.3161e-06,0,0,0,0,0,0,0,0
21185000,0.697672,0.000388757,-0.0123281,0.716311,-0.0039465,-0.013894,-0.068792,0.00362567,-0.00236927,-365.506,-1.50092e-05,-5.93192e-05,-2.97103e-05,0,0,-0.00103379,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000107363,7.44847e-06,7.51349e-06,9.90447e-05,0.016719,0.01672,0.0119086,0.0400472,0.0400482,0.0670152,7.77981e-11,7.78315e-11,7.45027e-10,0,0,2.31582e-06,0,0,0,0,0,0,0,0
21285000,0.697947,0.000422578,-0.012288,0.716044,-0.00479388,-0.0157928,-0.0682226,0.00318264,-0.00384529,-365.505,-1.49923e-05,-5.93355e-05,-2.88133e-05,0,0,-0.00103516,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000106819,7.69142e-06,7.75646e-06,9.86213e-05,0.0180198,0.0180208,0.0118606,0.0442492,0.0442504,0.0670046,7.78933e-11,7.79269e-11,7.31228e-10,0,0,2.31567e-06,0,0,0,0,0,0,0,0
21385000,0.698012,0.000450428,-0.0122869,0.715981,-0.00548742,-0.0160173,-0.0670687,0.00261646,-0.00257719,-365.505,-1.49727e-05,-5.9264e-05,-2.82886e-05,0,0,-0.00103667,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000106258,7.28492e-06,7.34948e-06,9.81857e-05,0.0165189,0.0165198,0.0115753,0.0399349,0.0399358,0.0661296,7.45984e-11,7.46279e-11,7.17716e-10,0,0,2.3154e-06,0,0,0,0,0,0,0,0
21485000,0.698198,0.000461587,-0.012264,0.7158,-0.00605542,-0.017203,-0.0678357,0.00200155,-0.00422666,-365.507,-1.49586e-05,-5.92778e-05,-2.75351e-05,0,0,-0.00103739,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000105733,7.52073e-06,7.58534e-06,9.77666e-05,0.0177971,0.017798,0.0115302,0.0441053,0.0441064,0.0661129,7.46938e-11,7.47235e-11,7.04586e-10,0,0,2.31526e-06,0,0,0,0,0,0,0,0
21585000,0.698302,0.000449882,-0.0122381,0.715698,-0.00677289,-0.0150494,-0.0670813,0.00156906,-0.00286154,-365.509,-1.49327e-05,-5.92066e-05,-2.69954e-05,0,0,-0.0010387,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000105184,7.12844e-06,7.19259e-06,9.73437e-05,0.0163251,0.0163259,0.0112609,0.0398245,0.0398253,0.0652708,7.1598e-11,7.16239e-11,6.91726e-10,0,0,2.31501e-06,0,0,0,0,0,0,0,0
21685000,0.698424,0.000448942,-0.0122744,0.715579,-0.00679479,-0.0163084,-0.0660062,0.00088209,-0.00444609,-365.51,-1.49211e-05,-5.92178e-05,-2.63811e-05,0,0,-0.00103956,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000104675,7.35764e-06,7.42189e-06,9.69321e-05,0.0175793,0.0175802,0.0112185,0.043964,0.043965,0.065249,7.16936e-11,7.17198e-11,6.79226e-10,0,0,2.31487e-06,0,0,0,0,0,0,0,0
21785000,0.698452,0.000435586,-0.0122776,0.715551,-0.00732692,-0.0124011,-0.0665524,-0.000236702,-0.00126269,-365.514,-1.4921e-05,-5.90942e-05,-2.60592e-05,0,0,-0.00104048,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000104618,6.97929e-06,7.043e-06,9.69338e-05,0.0161359,0.0161366,0.0110767,0.0397159,0.0397166,0.0654939,6.87858e-11,6.88085e-11,6.70021e-10,0,0,2.31468e-06,0,0,0,0,0,0,0,0
21885000,0.698594,0.000438265,-0.0122281,0.715414,-0.00716816,-0.0126228,-0.066254,-0.000967439,-0.00250973,-365.517,-1.49109e-05,-5.9104e-05,-2.55246e-05,0,0,-0.00104103,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000104111,7.20172e-06,7.26544e-06,9.65316e-05,0.0173691,0.01737,0.011037,0.043825,0.043826,0.0654669,6.88815e-11,6.89044e-11,6.5804e-10,0,0,2.31455e-06,0,0,0,0,0,0,0,0
21985000,0.698741,0.000438487,-0.0122746,0.715269,-0.00772128,-0.0108313,-0.0648685,-0.00178651,0.000313837,-365.518,-1.49002e-05,-5.90026e-05,-2.49241e-05,-1.90541e-11,1.81222e-11,-0.0010425,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000103584,6.83649e-06,6.89988e-06,9.61225e-05,0.0159877,0.0159883,0.0107917,0.0396088,0.0396095,0.06466,6.61476e-11,6.61675e-11,6.46301e-10,4e-06,4e-06,2.31433e-06,0,0,0,0,0,0,0,0
22085000,0.698864,0.000448394,-0.0122611,0.71515,-0.00814829,-0.00997203,-0.066819,-0.00256233,-0.000714917,-365.521,-1.48903e-05,-5.90122e-05,-2.44016e-05,-1.4181e-09,1.34865e-09,-0.00104297,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000103092,7.05291e-06,7.11635e-06,9.5727e-05,0.0178425,0.0178433,0.0107555,0.0436908,0.0436917,0.0646293,6.62435e-11,6.62637e-11,6.34884e-10,4.00001e-06,4.00001e-06,2.31421e-06,0,0,0,0,0,0,0,0
22185000,0.699002,0.000422509,-0.012239,0.715015,-0.00775238,-0.0091518,-0.0649447,-0.00228186,-0.000696621,-365.522,-1.48546e-05,-5.89975e-05,-2.38405e-05,-2.19426e-06,1.82489e-06,-0.00104438,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000102577,6.70089e-06,6.76399e-06,9.53264e-05,0.0177193,0.0177198,0.010523,0.0395106,0.0395112,0.0638455,6.36779e-11,6.36953e-11,6.23688e-10,3.98832e-06,3.98832e-06,2.314e-06,0,0,0,0,0,0,0,0
22285000,0.699072,0.000459723,-0.0122726,0.714946,-0.00923828,-0.00994361,-0.0652976,-0.00313182,-0.00165647,-365.525,-1.48465e-05,-5.90054e-05,-2.34105e-05,-2.20883e-06,1.84003e-06,-0.0010449,0.2098,0.00202042,0.432662,0,0,0,0,0,0.0001021,6.9117e-06,6.97487e-06,9.49373e-05,0.0210651,0.0210656,0.0104903,0.0436178,0.0436186,0.0638118,6.3774e-11,6.37917e-11,6.12803e-10,3.98833e-06,3.98833e-06,2.31389e-06,0,0,0,0,0,0,0,0
22385000,0.699129,0.00043908,-0.0122688,0.71489,-0.00969299,-0.00928179,-0.0632333,-0.00280169,-0.00152915,-365.523,-1.48101e-05,-5.89881e-05,-2.29908e-05,-7.2837e-06,6.90637e-06,-0.00104675,0.2098,0.00202042,0.432662,0,0,0,0,0,0.00010205,6.58075e-06,6.64349e-06,9.4934e-05,0.021795,0.0217952,0.0103743,0.0394803,0.0394809,0.0640738,6.14051e-11,6.14203e-11,6.04789e-10,3.9242e-06,3.9242e-06,2.31372e-06,0,0,0,0,0,0,0,0
22485000,0.699258,0.000448132,-0.0122341,0.714765,-0.0103279,-0.00909508,-0.0623156,-0.00380104,-0.00247273,-365.521,-1.48e-05,-5.89978e-05,-2.24623e-05,-7.36252e-06,6.98598e-06,-0.00104813,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000101577,6.78602e-06,6.84878e-06,9.45512e-05,0.0264394,0.0264395,0.0103449,0.0437365,0.0437372,0.0640368,6.15013e-11,6.15168e-11,5.94344e-10,3.92421e-06,3.92421e-06,2.31362e-06,0,0,0,0,0,0,0,0
22585000,0.69939,0.00041356,-0.0122113,0.714636,-0.00942535,-0.00793343,-0.0622896,-0.00406932,-0.00125948,-365.521,-1.47585e-05,-5.89633e-05,-2.19324e-05,-2.14702e-05,2.19648e-05,-0.00104939,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000101085,6.49252e-06,6.55499e-06,9.41625e-05,0.0272231,0.027223,0.0101338,0.0396167,0.0396172,0.0632851,5.93929e-11,5.94066e-11,5.84097e-10,3.78036e-06,3.78036e-06,2.31343e-06,0,0,0,0,0,0,0,0
22685000,0.699523,0.000453158,-0.0122371,0.714505,-0.0105946,-0.00773133,-0.0614446,-0.00505519,-0.00204658,-365.522,-1.47484e-05,-5.89731e-05,-2.14002e-05,-2.15771e-05,2.20763e-05,-0.00105032,0.2098,0.00202042,0.432662,0,0,0,0,0,0.000100624,6.69358e-06,6.75611e-06,9.37877e-05,0.0328688,0.0328684,0.0101076,0.0441672,0.0441678,0.0632465,5.94893e-11,5.95032e-11,5.7413e-10,3.78037e-06,3.78037e-06,2.31333e-06,0,0,0,0,0,0,0,0
